Id,Sales
34047,0.0
34048,0.0
34049,0.0
34050,3665.449462890625
34051,0.0
34052,0.0
34053,0.0
34054,2724.244140625
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,-0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,-0.0
34074,0.0
34075,0.0
34076,0.0
34077,-0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,3587.0185546875
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,10448.4033203125
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,-0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,-0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4147.52490234375
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,-0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13124.1435546875
34226,473.7442321777344
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,2212.34521484375
34242,4798.32275390625
34243,7741.46875
34244,3669.615966796875
34245,6866.83642578125
34246,4593.943359375
34247,4885.48291015625
34248,5425.388671875
34249,0.0
34250,3031.028564453125
34251,5482.83837890625
34252,4610.0068359375
34253,4697.45458984375
34254,5374.29833984375
34255,7719.4599609375
34256,4389.6376953125
34257,9226.357421875
34258,8005.634765625
34259,7894.83251953125
34260,7361.53759765625
34261,7666.4228515625
34262,4689.78515625
34263,6647.78759765625
34264,0.0
34265,7209.71826171875
34266,6834.45068359375
34267,11075.7978515625
34268,6591.6083984375
34269,3439.72705078125
34270,5569.62548828125
34271,6180.24951171875
34272,8315.158203125
34273,5234.66552734375
34274,6507.984375
34275,6335.5029296875
34276,6089.11083984375
34277,2677.005859375
34278,8560.912109375
34279,5176.36376953125
34280,6994.64892578125
34281,6706.65576171875
34282,4716.46337890625
34283,8345.392578125
34284,7597.13232421875
34285,3545.21923828125
34286,3874.71533203125
34287,8745.6376953125
34288,12944.748046875
34289,7721.2646484375
34290,5647.833984375
34291,6406.64990234375
34292,7172.9541015625
34293,5789.69677734375
34294,5642.39892578125
34295,2709.521484375
34296,3310.820556640625
34297,4862.03759765625
34298,7716.85888671875
34299,6924.22314453125
34300,8694.7451171875
34301,4656.01416015625
34302,8695.7939453125
34303,6422.49072265625
34304,6509.89404296875
34305,3295.6162109375
34306,10447.48046875
34307,2773.11572265625
34308,4926.47314453125
34309,7384.60791015625
34310,3661.822021484375
34311,5481.30517578125
34312,3457.142822265625
34313,6180.5166015625
34314,6456.26904296875
34315,5538.32177734375
34316,9310.671875
34317,7106.96826171875
34318,6222.17626953125
34319,4064.57373046875
34320,8595.5498046875
34321,13992.9404296875
34322,6456.8251953125
34323,5122.7939453125
34324,5749.0625
34325,5265.04443359375
34326,7814.375
34327,9028.939453125
34328,2258.746826171875
34329,9217.025390625
34330,5105.033203125
34331,2294.925537109375
34332,8776.74609375
34333,3209.03662109375
34334,4039.616943359375
34335,4675.5283203125
34336,6242.50146484375
34337,6713.24365234375
34338,2792.805908203125
34339,5266.93310546875
34340,8425.7626953125
34341,6146.96923828125
34342,4299.2412109375
34343,4759.1728515625
34344,3830.45849609375
34345,5442.59130859375
34346,4852.3154296875
34347,3435.095703125
34348,5496.9951171875
34349,6963.8935546875
34350,0.0
34351,6633.6474609375
34352,8312.6767578125
34353,4068.833984375
34354,8039.1884765625
34355,4067.435302734375
34356,3747.80126953125
34357,7869.65478515625
34358,7029.57177734375
34359,7417.81689453125
34360,11400.48046875
34361,7578.4248046875
34362,4062.019287109375
34363,6914.53662109375
34364,6037.20068359375
34365,3926.412841796875
34366,1952.98876953125
34367,6438.56982421875
34368,5086.90673828125
34369,5253.16015625
34370,2455.322021484375
34371,5859.5546875
34372,6869.12548828125
34373,6992.9150390625
34374,5191.70703125
34375,2836.783935546875
34376,6655.46484375
34377,7266.2490234375
34378,3899.3271484375
34379,4059.27685546875
34380,3578.37841796875
34381,5756.50927734375
34382,3470.32666015625
34383,4862.23681640625
34384,5562.55224609375
34385,7888.1376953125
34386,5969.6787109375
34387,6022.8486328125
34388,14396.892578125
34389,4354.90966796875
34390,6098.41015625
34391,10947.7294921875
34392,5316.8984375
34393,9418.66015625
34394,5488.69384765625
34395,5241.384765625
34396,6397.2490234375
34397,3221.4970703125
34398,5758.12060546875
34399,7979.48876953125
34400,4565.85009765625
34401,2829.300048828125
34402,3833.09228515625
34403,7517.466796875
34404,8563.3212890625
34405,0.0
34406,6189.49365234375
34407,3851.912353515625
34408,2951.013916015625
34409,2457.42822265625
34410,2802.593505859375
34411,5297.09423828125
34412,8343.455078125
34413,5255.6220703125
34414,4699.5654296875
34415,9365.970703125
34416,8138.9560546875
34417,7201.548828125
34418,5503.45263671875
34419,9030.7529296875
34420,9326.494140625
34421,2088.43212890625
34422,5641.26806640625
34423,5360.12060546875
34424,7090.541015625
34425,1206.948974609375
34426,4774.92041015625
34427,4283.32763671875
34428,7673.0126953125
34429,6385.619140625
34430,6067.4677734375
34431,7278.90283203125
34432,4806.21142578125
34433,7819.84619140625
34434,17056.02734375
34435,8736.984375
34436,4833.74462890625
34437,3017.76904296875
34438,6764.89013671875
34439,7805.4853515625
34440,5326.36669921875
34441,7663.71875
34442,17479.298828125
34443,4937.330078125
34444,2670.228759765625
34445,11301.478515625
34446,1923.2896728515625
34447,7341.82275390625
34448,4020.87060546875
34449,6226.53271484375
34450,4791.73388671875
34451,6481.93115234375
34452,5761.8125
34453,6229.7890625
34454,9915.431640625
34455,7071.80224609375
34456,5264.11083984375
34457,7279.65869140625
34458,5762.06103515625
34459,6560.00634765625
34460,8851.59375
34461,6088.9462890625
34462,5327.39501953125
34463,4158.6044921875
34464,3479.340576171875
34465,5752.5712890625
34466,4835.0712890625
34467,5013.79833984375
34468,8226.119140625
34469,8787.6171875
34470,8569.630859375
34471,4166.78369140625
34472,2346.279541015625
34473,5617.09033203125
34474,3721.8857421875
34475,4811.513671875
34476,4189.603515625
34477,7036.65234375
34478,4988.63330078125
34479,10043.7890625
34480,5810.84423828125
34481,3460.544921875
34482,2674.94482421875
34483,2758.813232421875
34484,8759.1533203125
34485,6295.14208984375
34486,5129.046875
34487,12217.6396484375
34488,8193.677734375
34489,4492.7919921875
34490,6318.4111328125
34491,3706.19384765625
34492,4062.356201171875
34493,4850.16162109375
34494,5843.2177734375
34495,8448.462890625
34496,4524.8837890625
34497,9987.671875
34498,9020.0908203125
34499,4585.28271484375
34500,3792.618896484375
34501,5189.1630859375
34502,4812.77978515625
34503,4719.6279296875
34504,10229.638671875
34505,4272.3310546875
34506,6978.271484375
34507,3970.9892578125
34508,5545.8662109375
34509,6782.5556640625
34510,8966.3583984375
34511,5003.0009765625
34512,5622.63916015625
34513,6927.345703125
34514,4575.5810546875
34515,7796.3896484375
34516,7486.1494140625
34517,7957.6123046875
34518,8612.2080078125
34519,7975.4375
34520,8690.0888671875
34521,4353.73974609375
34522,0.0
34523,5590.39111328125
34524,10684.6298828125
34525,7210.4462890625
34526,7082.04248046875
34527,6389.03759765625
34528,7083.41748046875
34529,5487.0556640625
34530,7235.669921875
34531,6417.0439453125
34532,1533.8726806640625
34533,10635.1123046875
34534,15971.5947265625
34535,7003.30615234375
34536,6876.06005859375
34537,6240.57666015625
34538,8365.7978515625
34539,8093.32568359375
34540,3846.9697265625
34541,4183.13720703125
34542,6267.35400390625
34543,7700.16064453125
34544,2818.340087890625
34545,4927.80712890625
34546,6211.32080078125
34547,5315.5478515625
34548,4515.8994140625
34549,4862.03369140625
34550,4230.7763671875
34551,7154.99951171875
34552,2547.59033203125
34553,4750.41455078125
34554,4670.2470703125
34555,4330.92236328125
34556,8009.5546875
34557,12235.7578125
34558,9672.9111328125
34559,7122.0703125
34560,5838.53955078125
34561,10362.49609375
34562,5896.27978515625
34563,5459.86083984375
34564,5881.8115234375
34565,13352.0771484375
34566,4560.69384765625
34567,6521.673828125
34568,2533.162841796875
34569,4038.89306640625
34570,6592.7724609375
34571,9054.8037109375
34572,6733.77392578125
34573,9411.7060546875
34574,9435.798828125
34575,5652.19482421875
34576,4576.478515625
34577,10547.3046875
34578,2082.857421875
34579,3808.56005859375
34580,7078.107421875
34581,4859.40673828125
34582,10473.4443359375
34583,2579.284423828125
34584,4954.58251953125
34585,5653.201171875
34586,4566.4443359375
34587,5805.4404296875
34588,4591.13671875
34589,5063.28076171875
34590,11966.49609375
34591,11859.9111328125
34592,5256.21533203125
34593,6753.3291015625
34594,7604.60986328125
34595,7024.419921875
34596,6015.7568359375
34597,3868.695068359375
34598,6977.18603515625
34599,4194.3984375
34600,12655.7763671875
34601,8120.9267578125
34602,13002.6923828125
34603,7420.63818359375
34604,4120.1552734375
34605,2131.255126953125
34606,5767.80615234375
34607,6376.5263671875
34608,3347.6494140625
34609,10010.7158203125
34610,6795.859375
34611,2695.377685546875
34612,6446.02001953125
34613,3397.603515625
34614,8878.4013671875
34615,7268.15185546875
34616,7892.8388671875
34617,7525.50634765625
34618,5792.44921875
34619,7104.0712890625
34620,7766.52392578125
34621,4737.9990234375
34622,6922.6728515625
34623,3268.977294921875
34624,6252.6201171875
34625,5244.8291015625
34626,3943.469970703125
34627,4902.060546875
34628,7238.0771484375
34629,6787.83447265625
34630,2681.971923828125
34631,4764.89697265625
34632,4243.17578125
34633,5671.84033203125
34634,4673.32421875
34635,10262.4501953125
34636,5751.3994140625
34637,3579.69775390625
34638,7157.8251953125
34639,4995.7900390625
34640,3698.441650390625
34641,8056.08642578125
34642,8738.2919921875
34643,7748.0859375
34644,11973.0771484375
34645,8676.349609375
34646,8274.28515625
34647,8735.669921875
34648,4558.83203125
34649,9642.45703125
34650,8116.34326171875
34651,6742.12109375
34652,4983.31689453125
34653,6307.6689453125
34654,4799.88232421875
34655,2073.13720703125
34656,6896.53271484375
34657,7086.69775390625
34658,6675.38330078125
34659,4739.2197265625
34660,517.248291015625
34661,7846.84765625
34662,7140.28271484375
34663,3252.061767578125
34664,3717.642333984375
34665,6033.48291015625
34666,5278.61865234375
34667,2512.174560546875
34668,9614.5966796875
34669,4619.1015625
34670,4702.7138671875
34671,3474.770263671875
34672,2602.078125
34673,5314.0595703125
34674,12320.306640625
34675,5103.79248046875
34676,6455.35107421875
34677,6490.15283203125
34678,3758.480712890625
34679,3757.187744140625
34680,5516.16357421875
34681,3512.764892578125
34682,8000.14453125
34683,6595.955078125
34684,2051.667724609375
34685,8616.87890625
34686,2017.9677734375
34687,4530.640625
34688,12478.7041015625
34689,6938.9599609375
34690,10262.70703125
34691,1892.0382080078125
34692,2974.501708984375
34693,3628.40869140625
34694,4393.79833984375
34695,14120.9296875
34696,12421.8505859375
34697,5701.84619140625
34698,4070.598388671875
34699,5315.55078125
34700,4400.47314453125
34701,3171.225830078125
34702,8279.16015625
34703,6381.11279296875
34704,4817.7431640625
34705,8016.4072265625
34706,2815.47998046875
34707,1562.4775390625
34708,8971.595703125
34709,6541.177734375
34710,10448.8662109375
34711,3200.6845703125
34712,5643.06298828125
34713,6223.875
34714,6846.41015625
34715,7011.38330078125
34716,6901.50341796875
34717,3120.867919921875
34718,9756.5546875
34719,5224.6572265625
34720,3755.986328125
34721,4016.6533203125
34722,3420.2568359375
34723,4497.37109375
34724,5466.8037109375
34725,2950.328369140625
34726,5215.724609375
34727,5618.88916015625
34728,7004.75048828125
34729,9792.06640625
34730,5903.45361328125
34731,9236.486328125
34732,6294.4794921875
34733,8676.0546875
34734,11207.5244140625
34735,4207.08740234375
34736,3871.1650390625
34737,5726.1962890625
34738,9431.841796875
34739,10640.8291015625
34740,3134.14404296875
34741,5410.001953125
34742,6687.72412109375
34743,6983.8515625
34744,5219.22119140625
34745,8557.2041015625
34746,1594.025146484375
34747,3258.765869140625
34748,4910.16015625
34749,2751.52978515625
34750,3695.59423828125
34751,5473.84423828125
34752,6788.03466796875
34753,5518.3896484375
34754,3780.400634765625
34755,7798.37548828125
34756,8517.0224609375
34757,4102.3388671875
34758,0.0
34759,6156.25244140625
34760,9207.1513671875
34761,5132.7470703125
34762,2705.454345703125
34763,5003.18408203125
34764,8078.65087890625
34765,4523.62255859375
34766,5143.39990234375
34767,5070.17333984375
34768,12511.3408203125
34769,2891.17529296875
34770,9337.2109375
34771,4233.88037109375
34772,4908.28515625
34773,8652.9951171875
34774,3275.765625
34775,3390.149169921875
34776,7349.06591796875
34777,4191.775390625
34778,7584.73388671875
34779,8600.93359375
34780,6300.09033203125
34781,3115.111328125
34782,5257.7451171875
34783,4324.64697265625
34784,6094.09765625
34785,5070.66455078125
34786,5970.580078125
34787,5422.0859375
34788,5447.48974609375
34789,5174.41943359375
34790,4796.65673828125
34791,9946.46875
34792,7378.6708984375
34793,7396.603515625
34794,5069.83740234375
34795,4638.8564453125
34796,5387.9619140625
34797,8517.8037109375
34798,8398.0693359375
34799,5600.34228515625
34800,7433.6630859375
34801,5810.8740234375
34802,6195.927734375
34803,2800.35986328125
34804,5414.68505859375
34805,7412.3955078125
34806,6732.046875
34807,9038.6328125
34808,13639.96875
34809,2724.91064453125
34810,3997.367431640625
34811,4327.6171875
34812,7774.650390625
34813,11063.8798828125
34814,6261.7548828125
34815,6827.51416015625
34816,8297.0888671875
34817,2401.314697265625
34818,6513.39990234375
34819,4821.88720703125
34820,3263.0263671875
34821,5436.0751953125
34822,2129.813720703125
34823,3583.506591796875
34824,8028.833984375
34825,18644.248046875
34826,5839.1123046875
34827,3509.001708984375
34828,3746.54638671875
34829,4731.1171875
34830,6597.51318359375
34831,3017.741943359375
34832,7619.8681640625
34833,7832.03466796875
34834,4342.6640625
34835,11579.4052734375
34836,11351.0439453125
34837,3665.500244140625
34838,4905.57470703125
34839,5360.03564453125
34840,2683.569580078125
34841,3979.095458984375
34842,9253.4951171875
34843,3361.31005859375
34844,5874.9482421875
34845,3224.07861328125
34846,4184.04345703125
34847,5024.8623046875
34848,8540.9267578125
34849,4147.1669921875
34850,7772.4833984375
34851,6441.08056640625
34852,5290.08837890625
34853,4105.84130859375
34854,4066.735107421875
34855,5145.43212890625
34856,4835.265625
34857,9933.1875
34858,5192.6435546875
34859,3499.063720703125
34860,7280.931640625
34861,6343.5361328125
34862,8255.8125
34863,5767.9404296875
34864,6608.845703125
34865,8877.5703125
34866,6693.884765625
34867,6887.306640625
34868,3828.31103515625
34869,5021.798828125
34870,4227.8310546875
34871,3663.641845703125
34872,3605.17578125
34873,5944.79248046875
34874,10744.5068359375
34875,7396.123046875
34876,4416.58251953125
34877,5599.419921875
34878,4733.11376953125
34879,5857.25830078125
34880,5091.07958984375
34881,10208.2177734375
34882,7595.849609375
34883,6076.8154296875
34884,2531.609619140625
34885,641.0390014648438
34886,3281.60107421875
34887,17643.017578125
34888,2669.73779296875
34889,4905.3212890625
34890,7471.60302734375
34891,8370.9501953125
34892,5353.5126953125
34893,9597.662109375
34894,6021.68310546875
34895,7170.9482421875
34896,2911.3359375
34897,8428.2236328125
34898,3670.788330078125
34899,6624.42041015625
34900,10787.60546875
34901,3028.15185546875
34902,6871.8447265625
34903,6432.5830078125
34904,3043.091552734375
34905,6988.5439453125
34906,7825.69189453125
34907,3860.688232421875
34908,9789.33984375
34909,6300.91162109375
34910,6054.73095703125
34911,8577.654296875
34912,8540.4482421875
34913,6905.1025390625
34914,4345.748046875
34915,4446.22900390625
34916,6644.34521484375
34917,5441.71533203125
34918,7286.29736328125
34919,2644.93115234375
34920,6285.46484375
34921,3230.685302734375
34922,6836.2236328125
34923,6199.04833984375
34924,5248.90380859375
34925,3517.17333984375
34926,9027.1689453125
34927,5258.37841796875
34928,8827.810546875
34929,5483.955078125
34930,6450.650390625
34931,10428.626953125
34932,8458.3466796875
34933,3259.47900390625
34934,4327.85107421875
34935,5930.5712890625
34936,4319.10888671875
34937,14568.859375
34938,8217.751953125
34939,5739.7275390625
34940,8336.6728515625
34941,8066.19677734375
34942,1931.3153076171875
34943,0.0
34944,9884.546875
34945,5510.19482421875
34946,8415.81640625
34947,6397.34521484375
34948,9036.6650390625
34949,7407.76416015625
34950,4177.34130859375
34951,0.0
34952,4889.80712890625
34953,7770.8701171875
34954,3323.204345703125
34955,7569.80517578125
34956,8843.111328125
34957,5495.962890625
34958,8901.0888671875
34959,6460.84619140625
34960,7141.099609375
34961,5165.56005859375
34962,6764.88134765625
34963,5720.69580078125
34964,4521.212890625
34965,6314.7587890625
34966,8787.21484375
34967,8902.5166015625
34968,5802.15966796875
34969,4972.35400390625
34970,4650.84228515625
34971,7639.990234375
34972,7286.208984375
34973,3684.867919921875
34974,3035.65283203125
34975,7984.94384765625
34976,5955.55224609375
34977,4256.388671875
34978,8017.3544921875
34979,7170.541015625
34980,7010.13134765625
34981,5327.08642578125
34982,1845.3765869140625
34983,7036.81298828125
34984,6484.98486328125
34985,4919.068359375
34986,10293.2880859375
34987,6242.4716796875
34988,3907.8056640625
34989,6641.9580078125
34990,4357.060546875
34991,-2548.259033203125
34992,6121.3759765625
34993,6068.0654296875
34994,5544.54150390625
34995,4729.20556640625
34996,2713.133544921875
34997,4890.814453125
34998,7783.10107421875
34999,5707.97802734375
35000,4567.595703125
35001,3656.48486328125
35002,5329.25830078125
35003,4480.48583984375
35004,6691.92333984375
35005,4075.826171875
35006,3672.651123046875
35007,7530.2744140625
35008,3773.3271484375
35009,5026.8720703125
35010,5103.19580078125
35011,5971.01806640625
35012,5960.23583984375
35013,7102.51416015625
35014,7127.9169921875
35015,4137.08154296875
35016,11351.3466796875
35017,7258.6728515625
35018,6750.5595703125
35019,2892.7998046875
35020,6850.05615234375
35021,5087.00537109375
35022,4358.06396484375
35023,8684.533203125
35024,8902.33203125
35025,6982.212890625
35026,5995.267578125
35027,6181.55859375
35028,8200.9091796875
35029,12831.1328125
35030,7365.8828125
35031,3832.46240234375
35032,5711.43115234375
35033,6291.1826171875
35034,6269.92724609375
35035,8742.439453125
35036,6860.0263671875
35037,4079.5810546875
35038,3132.4287109375
35039,6095.99560546875
35040,8720.416015625
35041,3660.308837890625
35042,7043.4130859375
35043,3157.0078125
35044,7350.08203125
35045,4936.32568359375
35046,6349.5625
35047,6031.623046875
35048,4810.47607421875
35049,6447.62841796875
35050,6978.68115234375
35051,5178.78515625
35052,8396.9658203125
35053,5552.62548828125
35054,9614.24609375
35055,7702.80810546875
35056,3957.4208984375
35057,9331.87890625
35058,2975.05322265625
35059,8937.98046875
35060,6941.873046875
35061,6038.80419921875
35062,7672.51513671875
35063,7059.3857421875
35064,5391.72314453125
35065,6018.6953125
35066,3769.3203125
35067,3449.1767578125
35068,6519.267578125
35069,5870.8818359375
35070,9569.796875
35071,5232.69091796875
35072,5079.74658203125
35073,3695.17578125
35074,4500.9111328125
35075,3042.95703125
35076,10625.43359375
35077,7874.29736328125
35078,8673.671875
35079,7299.74853515625
35080,5764.72509765625
35081,9918.1689453125
35082,6793.82373046875
35083,2961.072509765625
35084,9617.87890625
35085,8078.5302734375
35086,5625.9775390625
35087,6654.845703125
35088,5095.212890625
35089,4107.66845703125
35090,5366.40185546875
35091,3873.928955078125
35092,3325.401123046875
35093,5540.74462890625
35094,6562.4521484375
35095,22847.76953125
35096,7795.9697265625
35097,5234.3330078125
35098,7626.724609375
35099,11162.9638671875
35100,5941.18798828125
35101,6920.41650390625
35102,5202.228515625
35103,7008.46533203125
35104,9133.876953125
35105,8162.9189453125
35106,4399.51123046875
35107,8131.30517578125
35108,8246.3056640625
35109,7742.27001953125
35110,6667.6279296875
35111,5647.84521484375
35112,5573.802734375
35113,10416.57421875
35114,11457.4091796875
35115,8869.1669921875
35116,10337.2939453125
35117,7840.068359375
35118,3647.532958984375
35119,6379.490234375
35120,5061.3642578125
35121,7013.7001953125
35122,12882.3974609375
35123,9345.515625
35124,5309.0107421875
35125,5677.3564453125
35126,5506.04248046875
35127,6234.70654296875
35128,10004.38671875
35129,9321.615234375
35130,6456.8984375
35131,7002.90283203125
35132,7740.74169921875
35133,3078.23095703125
35134,7930.3203125
35135,4502.84912109375
35136,7689.166015625
35137,7434.3837890625
35138,5150.0302734375
35139,10080.84765625
35140,8348.3291015625
35141,6223.8359375
35142,6241.4638671875
35143,8550.5810546875
35144,12334.7333984375
35145,8728.400390625
35146,6936.91748046875
35147,8375.1064453125
35148,10680.6923828125
35149,8455.8271484375
35150,9000.3876953125
35151,5991.69921875
35152,5557.724609375
35153,6377.1015625
35154,7297.76611328125
35155,7292.0712890625
35156,9666.7822265625
35157,5779.00390625
35158,8698.98046875
35159,7579.1875
35160,10596.2705078125
35161,4197.00830078125
35162,12600.6103515625
35163,7002.5400390625
35164,4986.7685546875
35165,8733.6103515625
35166,6191.169921875
35167,6138.826171875
35168,6311.1923828125
35169,6423.64990234375
35170,6107.697265625
35171,4999.86669921875
35172,8389.5986328125
35173,9657.8154296875
35174,7527.66162109375
35175,6372.00537109375
35176,7737.14208984375
35177,13123.6328125
35178,6547.23974609375
35179,5956.880859375
35180,10026.6923828125
35181,6791.9931640625
35182,7098.67919921875
35183,8161.0068359375
35184,4000.260498046875
35185,10026.58203125
35186,5773.53759765625
35187,7928.02685546875
35188,11140.009765625
35189,5523.419921875
35190,6826.337890625
35191,6668.28173828125
35192,8902.87109375
35193,10044.009765625
35194,5726.91455078125
35195,4546.18359375
35196,8890.0146484375
35197,7579.93115234375
35198,6597.908203125
35199,7397.56103515625
35200,6173.1494140625
35201,8577.4736328125
35202,7083.2666015625
35203,5026.8603515625
35204,7925.8154296875
35205,8615.591796875
35206,7653.873046875
35207,8645.177734375
35208,8539.96484375
35209,7701.44091796875
35210,10422.548828125
35211,5719.66748046875
35212,6161.970703125
35213,9272.1943359375
35214,7406.7958984375
35215,10058.1337890625
35216,12025.603515625
35217,7936.3798828125
35218,6061.87646484375
35219,7658.369140625
35220,10165.263671875
35221,7931.7880859375
35222,4642.48974609375
35223,7352.822265625
35224,7679.29248046875
35225,4958.6064453125
35226,4644.478515625
35227,7988.01611328125
35228,5839.6953125
35229,6806.87939453125
35230,6765.48291015625
35231,4627.31103515625
35232,7111.73291015625
35233,8269.4716796875
35234,6658.5126953125
35235,7150.744140625
35236,4012.437255859375
35237,6986.38623046875
35238,4028.89208984375
35239,7368.697265625
35240,8098.8203125
35241,9293.6904296875
35242,7353.4716796875
35243,4810.99169921875
35244,13936.1923828125
35245,4683.6259765625
35246,7153.29443359375
35247,11072.6884765625
35248,8770.578125
35249,11073.08203125
35250,7179.94384765625
35251,5521.99658203125
35252,7238.2080078125
35253,6192.07666015625
35254,9954.431640625
35255,10337.5244140625
35256,7514.42431640625
35257,4146.76904296875
35258,3821.109375
35259,9051.3720703125
35260,8758.8056640625
35261,8758.529296875
35262,7245.3662109375
35263,6001.90966796875
35264,6000.02783203125
35265,4022.237548828125
35266,5396.73193359375
35267,6128.05224609375
35268,8551.2861328125
35269,7668.296875
35270,5604.97021484375
35271,9455.5400390625
35272,10091.546875
35273,7068.7578125
35274,5350.72119140625
35275,9963.4541015625
35276,10042.7294921875
35277,5805.7958984375
35278,7517.9951171875
35279,5640.8212890625
35280,6819.93212890625
35281,5607.5908203125
35282,7914.9599609375
35283,5681.30322265625
35284,8739.119140625
35285,8717.552734375
35286,9593.767578125
35287,9547.203125
35288,5753.0283203125
35289,9580.4931640625
35290,18172.162109375
35291,10900.125
35292,5892.51416015625
35293,3795.8076171875
35294,7257.94921875
35295,8351.6357421875
35296,6769.1533203125
35297,12101.6689453125
35298,20503.16015625
35299,5138.208984375
35300,5425.2333984375
35301,10105.421875
35302,4904.64990234375
35303,6746.15380859375
35304,6405.70849609375
35305,7687.4248046875
35306,7032.8623046875
35307,7905.751953125
35308,7596.986328125
35309,6877.75537109375
35310,11434.9150390625
35311,8849.208984375
35312,6601.69921875
35313,8171.3623046875
35314,6900.91259765625
35315,5707.75634765625
35316,10056.9638671875
35317,6513.0888671875
35318,7206.94970703125
35319,6111.45068359375
35320,6605.17236328125
35321,5687.76611328125
35322,7538.5234375
35323,7286.99609375
35324,9471.7890625
35325,12397.458984375
35326,7841.87841796875
35327,5322.4931640625
35328,4053.23681640625
35329,7690.3603515625
35330,6225.88671875
35331,4751.0009765625
35332,7339.34619140625
35333,9420.080078125
35334,7607.080078125
35335,12728.5791015625
35336,6776.70068359375
35337,6296.84423828125
35338,7104.083984375
35339,5415.97607421875
35340,10355.2705078125
35341,6406.76904296875
35342,8698.763671875
35343,14337.5810546875
35344,9428.5703125
35345,5961.0224609375
35346,7464.7705078125
35347,5157.88525390625
35348,7728.05615234375
35349,5685.47900390625
35350,6242.28759765625
35351,10137.8935546875
35352,5235.11328125
35353,16123.48828125
35354,13751.265625
35355,5752.0146484375
35356,9700.939453125
35357,6265.4775390625
35358,7274.88134765625
35359,5332.6787109375
35360,13879.8115234375
35361,8695.3154296875
35362,10338.640625
35363,4920.0546875
35364,7592.474609375
35365,6484.09716796875
35366,9791.658203125
35367,8740.412109375
35368,8065.8251953125
35369,8391.6650390625
35370,8009.8193359375
35371,9601.0634765625
35372,9443.6328125
35373,8221.0908203125
35374,10391.673828125
35375,6974.01953125
35376,9968.826171875
35377,6996.44482421875
35378,5950.193359375
35379,5544.142578125
35380,11304.7021484375
35381,6979.869140625
35382,7650.7802734375
35383,9079.123046875
35384,7072.43505859375
35385,5718.83984375
35386,7782.16064453125
35387,6467.26806640625
35388,3719.816162109375
35389,14774.8671875
35390,17158.189453125
35391,8833.486328125
35392,6616.69873046875
35393,8902.71875
35394,10880.0810546875
35395,11769.0439453125
35396,6826.9814453125
35397,6735.9580078125
35398,6269.43994140625
35399,9463.9833984375
35400,3437.197265625
35401,6654.638671875
35402,6383.08447265625
35403,6394.1279296875
35404,7614.62060546875
35405,5407.7353515625
35406,4830.98583984375
35407,9053.638671875
35408,5295.26318359375
35409,4458.77783203125
35410,6842.4228515625
35411,7677.27880859375
35412,10392.490234375
35413,9298.9443359375
35414,11855.7890625
35415,7797.7314453125
35416,6769.1767578125
35417,12692.33203125
35418,8266.853515625
35419,9052.8466796875
35420,5428.232421875
35421,12368.11328125
35422,4703.82470703125
